# gamma-prediction critical values
# log_multiplier is the canonical stored value.
# multiplier is exp(log_multiplier), evaluated in Decimal.
n	d	p	log_multiplier	multiplier
100	0.387298334621	0.001	-5.2781279791833642	5.1019728578360378E-3
100	0.387298334621	0.0025	-4.566094467299207	1.0398492166886641E-2
100	0.387298334621	0.005	-4.0326367404164385	1.7727525392351756E-2
100	0.387298334621	0.01	-3.5022946310738461	3.0128171006817317E-2
100	0.387298334621	0.025	-2.8022236133512139	6.0674994783058027E-2
100	0.387298334621	0.05	-2.2681613571553205	1.0350230901982016E-1
100	0.387298334621	0.1	-1.7214799804829943	1.7880132951878253E-1
100	0.387298334621	0.25	-0.94743042761736584	3.8773606036979589E-1
100	0.387298334621	0.5	-0.24895127997929295	7.7961795546238279E-1
100	0.387298334621	0.75	0.32346983265555057	1.3819144669494827E+0
100	0.387298334621	0.9	0.75918784743894241	2.1365403189919355E+0
100	0.387298334621	0.95	0.99201700864306963	2.6966681936297329E+0
100	0.387298334621	0.975	1.1800043849571495	3.2543884732123863E+0
100	0.387298334621	0.99	1.384574589055088	3.9931268235832065E+0
100	0.387298334621	0.995	1.516328125314216	4.5554673423864440E+0
100	0.387298334621	0.9975	1.6335876197452186	5.1222183655941519E+0
100	0.387298334621	0.999	1.7715077863706392	5.8797120308771886E+0
100	0.5	0.001	-6.4825468297332129	1.5299092948710131E-3
100	0.5	0.0025	-5.5894022521026665	3.7372611371411266E-3
100	0.5	0.005	-4.9213579370919156	7.2892258130014358E-3
100	0.5	0.01	-4.2589144197999014	1.4137641626508598E-2
100	0.5	0.025	-3.3888323660324482	3.3748059283351698E-2
100	0.5	0.05	-2.7303135654836472	6.5198842355972811E-2
100	0.5	0.1	-2.0631461135423357	1.2705361534477276E-1
100	0.5	0.25	-1.1350727002026835	3.2139875473041210E-1
100	0.5	0.5	-0.31899895423782815	7.2687630944568882E-1
100	0.5	0.75	0.33249667534778021	1.3944452631316730E+0
100	0.5	0.9	0.81782852892497138	2.2655748619655638E+0
100	0.5	0.95	1.0736057112865185	2.9259104911919053E+0
100	0.5	0.975	1.2784270587869957	3.5909868696870975E+0
100	0.5	0.99	1.4997069833606353	4.4803760532453193E+0
100	0.5	0.995	1.6413924833762294	5.1623530003652772E+0
100	0.5	0.9975	1.7669803520918297	5.8531521904130139E+0
100	0.5	0.999	1.9141196566570018	6.7809665897921740E+0
100	0.612372435696	0.001	-7.6521836377288039	4.7500575523025942E-4
100	0.612372435696	0.0025	-6.584182765949997	1.3820563697325544E-3
100	0.612372435696	0.005	-5.7857110036530974	3.0711260176013367E-3
100	0.612372435696	0.01	-4.994751867489688	6.7734015916071477E-3
100	0.612372435696	0.025	-3.9585172953799872	1.9091400223902875E-2
100	0.612372435696	0.05	-3.1779829163256412	4.1669621522365131E-2
100	0.612372435696	0.1	-2.3927941093508456	9.1374017866696463E-2
100	0.612372435696	0.25	-1.3153412140899268	2.6838273164442379E-1
100	0.612372435696	0.5	-0.38822306292022846	6.7826103150234568E-1
100	0.612372435696	0.75	0.33518219842358932	1.3981951109615358E+0
100	0.612372435696	0.9	0.86399852868523264	2.3726287761121184E+0
100	0.612372435696	0.95	1.1393777858092309	3.1248234506775405E+0
100	0.612372435696	0.975	1.3583578555539797	3.8898004400418642E+0
100	0.612372435696	0.99	1.5935051264443949	4.9209673471108187E+0
100	0.612372435696	0.995	1.7433472556921161	5.7164458403761874E+0
100	0.612372435696	0.9975	1.8757284410715251	6.5255708832768759E+0
100	0.612372435696	0.999	2.030343007846434	7.6166984981109946E+0
100	0.75	0.001	-9.0491288240561083	1.1749334972626786E-4
100	0.75	0.0025	-7.7739642846688408	4.2054280650624524E-4
100	0.75	0.005	-6.82058791458351	1.0910792722643627E-3
100	0.75	0.01	-5.8765335073489418	2.8044901889420958E-3
100	0.75	0.025	-4.6414685535773463	9.6435251901768023E-3
100	0.75	0.05	-3.7142193399924959	2.4374461857267724E-2
100	0.75	0.1	-2.7867785340031137	6.1619399319490880E-2
100	0.75	0.25	-1.5300651130936909	2.1652156846782849E-1
100	0.75	0.5	-0.47240173546308784	6.2350297933886859E-1
100	0.75	0.75	0.33271998130644836	1.3947566858379458E+0
100	0.75	0.9	0.90926093359773186	2.4824871323931424E+0
100	0.75	0.95	1.2056363658104989	3.3388831532352963E+0
100	0.75	0.975	1.4395653486458451	4.2188616844771862E+0
100	0.75	0.99	1.6891767396970185	5.4150208978469346E+0
100	0.75	0.995	1.8474481564657712	6.3436109479431635E+0
100	0.75	0.9975	1.986809448429453	7.2922303696811172E+0
100	0.75	0.999	2.1490684123715598	8.5768645733549843E+0
100	0.866025403784	0.001	-10.200906922159673	3.7136623380248399E-5
100	0.866025403784	0.0025	-8.7562237638940701	1.5747816190332737E-4
100	0.866025403784	0.005	-7.6759224588696995	4.6386246613408006E-4
100	0.866025403784	0.01	-6.6061902258975849	1.3519730622953917E-3
100	0.866025403784	0.025	-5.2073498366109234	5.4761672119117738E-3
100	0.866025403784	0.05	-4.1587025899013357	1.5627820464816565E-2
100	0.866025403784	0.1	-3.1131121571720852	4.4462365925110852E-2
100	0.866025403784	0.25	-1.7075500990697219	1.8130943911379501E-1
100	0.866025403784	0.5	-0.54300805079778713	5.8099794984776405E-1
100	0.866025403784	0.75	0.32714022313051916	1.3869959524594885E+0
100	0.866025403784	0.9	0.94050380292907199	2.5612714694046644E+0
100	0.866025403784	0.95	1.2527299105283951	3.4998842990280245E+0
100	0.866025403784	0.975	1.4978013690541718	4.4718463143174010E+0
100	0.866025403784	0.99	1.7580804404680184	5.8012907765190906E+0
100	0.866025403784	0.995	1.9225202168903814	6.8381704438780383E+0
100	0.866025403784	0.9975	2.0669655834169798	7.9008123509214802E+0
100	0.866025403784	0.999	2.2347723586290313	9.3443544484058098E+0
100	1	0.001	-11.505710897186082	1.0072406554777104E-5
100	1	0.0025	-9.8701967437758267	5.1692557425005756E-5
100	1	0.005	-8.6469174068749197	1.7566752589239649E-4
100	1	0.01	-7.4354662155546229	5.8995386705452730E-4
100	1	0.025	-5.8515453983500416	2.8754520038785127E-3
100	1	0.05	-4.6652215655873706	9.4171614734294125E-3
100	1	0.1	-3.4851155316184905	3.0650217155449982E-2
100	1	0.25	-1.9097074364168376	1.4812371586193457E-1
100	1	0.5	-0.62427036675443726	5.3565211556410111E-1
100	1	0.75	0.31776161344020759	1.3740486674473154E+0
100	1	0.9	0.97076145369159017	2.6399538968506462E+0
100	1	0.95	1.2997285657171491	3.6683008298680689E+0
100	1	0.975	1.5564398602034804	4.7419092985482306E+0
100	1	0.99	1.8277635367271137	6.2199603785770742E+0
100	1	0.995	1.9985486099466307	7.3783394752865993E+0
100	1	0.9975	2.1482046835892827	8.5694596869284069E+0
100	1	0.999	2.3216824360433552	1.0192808636957555E+1
100	1.22474487139	0.001	-13.643872605707596	1.1872479149647594E-6
100	1.22474487139	0.0025	-11.697916756855145	8.3111152123538770E-6
100	1.22474487139	0.005	-10.241932880467777	3.5643887641236361E-5
100	1.22474487139	0.01	-8.7996567936580075	1.5078481652128233E-4
100	1.22474487139	0.025	-6.9137556939670244	9.9401755155158842E-4
100	1.22474487139	0.05	-5.5020217751881448	4.0785172522362511E-3
100	1.22474487139	0.1	-4.100616318291487	1.6562464505676496E-2
100	1.22474487139	0.25	-2.2443477128039762	1.0599665809168796E-1
100	1.22474487139	0.5	-0.76025059855830146	4.6754924516094899E-1
100	1.22474487139	0.75	0.29685438307060313	1.3456193402244931E+0
100	1.22474487139	0.9	1.0112378134141673	2.7490016610316820E+0
100	1.22474487139	0.95	1.3655164964703281	3.9177460315137772E+0
100	1.22474487139	0.975	1.6395864162839218	5.1530378589097350E+0
100	1.22474487139	0.99	1.9272010664463146	6.8702539213492936E+0
100	1.22474487139	0.995	2.1072739216784124	8.2257865534533825E+0
100	1.22474487139	0.9975	2.2645253311054163	9.6265540906676629E+0
100	1.22474487139	0.999	2.4462469005742835	1.1544936015106847E+1
100	1.5	0.001	-16.192924894581918	9.2790191797073032E-8
100	1.5	0.0025	-13.879727220423169	9.3780179107569215E-7
100	1.5	0.005	-12.14837604734474	5.2969676251376310E-6
100	1.5	0.01	-10.432836693807488	2.9449409652960208E-5
100	1.5	0.025	-8.189031770329688	2.7768261466969738E-4
100	1.5	0.05	-6.5094332816701375	1.4893235108745428E-3
100	1.5	0.1	-4.843783343090335	7.8771954715242522E-3
100	1.5	0.25	-2.6495154062512682	7.0685458493510228E-2
100	1.5	0.5	-0.92668928636315628	3.9586212942628675E-1
100	1.5	0.75	0.26501792614052683	1.3034543414746354E+0
100	1.5	0.9	1.048438617420357	2.8531927129325425E+0
100	1.5	0.95	1.4303625764993231	4.1802145647506639E+0
100	1.5	0.975	1.7230780416285958	5.6017443573905802E+0
100	1.5	0.99	2.027964217609016	7.5986015030935709E+0
100	1.5	0.995	2.2177973122478174	9.1870723107802065E+0
100	1.5	0.9975	2.3829947596038741	1.0837309451301221E+1
100	1.5	0.999	2.5733191444582864	1.3109263850678714E+1
100	1.73205080757	0.001	-18.294450584144467	1.1345432644947540E-8
100	1.73205080757	0.0025	-15.680279897196195	1.5493194248454765E-7
100	1.73205080757	0.005	-13.72321295258957	1.0966911547012670E-6
100	1.73205080757	0.01	-11.783638579710843	7.6283531122232019E-6
100	1.73205080757	0.025	-9.2462697455278491	9.6470842500688681E-5
100	1.73205080757	0.05	-7.3466820697649782	6.4472797793264979E-4
100	1.73205080757	0.1	-5.4633735957274698	4.2392301453053233E-3
100	1.73205080757	0.25	-2.9887418405496149	5.0350746155670047E-2
100	1.73205080757	0.5	-1.0672251805461384	3.4396162586606310E-1
100	1.73205080757	0.75	0.23439681482255514	1.2641460245738834E+0
100	1.73205080757	0.9	1.0723332082414878	2.9221896290886428E+0
100	1.73205080757	0.95	1.4755253056410902	4.3733325058692552E+0
100	1.73205080757	0.975	1.7823746637698625	5.9439545663442197E+0
100	1.73205080757	0.99	2.1002052075619613	8.1678458443370249E+0
100	1.73205080757	0.995	2.2972992878906955	9.9472814018293747E+0
100	1.73205080757	0.9975	2.4683875977076353	1.1803399671226729E+1
100	1.73205080757	0.999	2.6650798848335953	1.4369097373101716E+1
100	2	0.001	-20.677579541044324	1.0467459909394463E-9
100	2	0.0025	-17.723644345321407	2.0077935817877712E-8
100	2	0.005	-15.511742314021054	1.8337321878865896E-7
100	2	0.01	-13.319203811878648	1.6426433549650690E-6
100	2	0.025	-10.450297725573275	2.8939655939816156E-5
100	2	0.05	-8.302127719263666	2.4798861521016065E-4
100	2	0.1	-6.1724768786511746	2.0860626722089169E-3
100	2	0.25	-3.3788497941419546	3.4086638847064502E-2
100	2	0.5	-1.2299847705835267	2.9229702916015359E-1
100	2	0.75	0.19585564550107698	1.2163513068769889E+0
100	2	0.9	1.0937115498731163	2.9853337506970461E+0
100	2	0.95	1.519756505362535	4.5711120183576485E+0
100	2	0.975	1.8415996709734885	6.3066187110683351E+0
100	2	0.99	2.1730300432576661	8.7848622664991712E+0
100	2	0.995	2.3777066004532239	1.0780151298063910E+1
100	2	0.9975	2.5549305377139255	1.2870405618674534E+1
100	2	0.999	2.7582498310016796	1.5772214737025723E+1
100	2.44948974278	0.001	-24.592090178409318	2.0882906165887470E-11
100	2.44948974278	0.0025	-21.082825434343711	6.9798365220952408E-10
100	2.44948974278	0.005	-18.454363871113554	9.6687783342516853E-9
100	2.44948974278	0.01	-15.848285300572027	1.3097160400374364E-7
100	2.44948974278	0.025	-12.437313647134323	3.9677409829984892E-6
100	2.44948974278	0.05	-9.8825774666962065	5.1056511672122068E-5
100	2.44948974278	0.1	-7.349583003723593	6.4286037485371374E-4
100	2.44948974278	0.25	-4.0309901965992401	1.7756738583480373E-2
100	2.44948974278	0.5	-1.504555671149139	2.2211596444046471E-1
100	2.44948974278	0.75	0.12551306309064653	1.1337299788812775E+0
100	2.44948974278	0.9	1.1186919903868049	3.0608479652022072E+0
100	2.44948974278	0.95	1.5800703040129043	4.8552971461119015E+0
100	2.44948974278	0.975	1.9247245668080712	6.8532607904247020E+0
100	2.44948974278	0.99	2.2765991096343736	9.7434874660897165E+0
100	2.44948974278	0.995	2.4925919620949406	1.2092579041432739E+1
100	2.44948974278	0.9975	2.6789471515967196	1.4569745484569583E+1
100	2.44948974278	0.999	2.8921248954682022	1.8031584153890637E+1
100	3	0.001	-29.277610065542785	1.9270611908285058E-13
100	3	0.0025	-25.107040339849522	1.2478170730035800E-11
100	3	0.005	-21.982479539785508	2.8387715056489901E-10
100	3	0.01	-18.883857223561748	6.2928156734288634E-9
100	3	0.025	-14.827194933270476	3.6360601449282535E-7
100	3	0.05	-11.788087043714102	7.5944940243021933E-6
100	3	0.1	-8.7742835350571244	1.5465966960425639E-4
100	3	0.25	-4.8274345725738703	8.0070364104561715E-3
100	3	0.5	-1.8438464719098395	1.5820771271307187E-1
100	3	0.75	0.032319672961057797	1.0328476259959014E+0
100	3	0.9	1.1362861408844762	3.1151775246877587E+0
100	3	0.95	1.6373372220260569	5.1414607002669021E+0
100	3	0.975	2.0071040883188163	7.4417355040713501E+0
100	3	0.99	2.3811643452778632	1.0817490828505077E+1
100	3	0.995	2.6093358482923779	1.3590022017575371E+1
100	3	0.9975	2.8054905629880822	1.6535185466765926E+1
100	3	0.999	3.0292516136133583	2.0681748856908429E+1
100	3.87298334621	0.001	-36.531921228243689	1.3626621636436506E-16
100	3.87298334621	0.0025	-31.34266435556469	2.4437333864674765E-14
100	3.87298334621	0.005	-27.453843189740706	1.1938434902521739E-12
100	3.87298334621	0.01	-23.596386177745206	5.6522282344424360E-11
100	3.87298334621	0.025	-18.54486381247407	8.8321813664310657E-9
100	3.87298334621	0.05	-14.759379450756718	3.8911945789860671E-7
100	3.87298334621	0.1	-11.004526158020603	1.6626277071851637E-5
100	3.87298334621	0.25	-6.0871947902474322	2.2717727838161939E-3
100	3.87298334621	0.5	-2.3888355478917127	9.1736444402773594E-2
100	3.87298334621	0.75	-0.12650169899215791	8.8117265243681747E-1
100	3.87298334621	0.9	1.1450860583462512	3.1427118017823830E+0
100	3.87298334621	0.95	1.7037584978497338	5.4945599230409677E+0
100	3.87298334621	0.975	2.1091418288143537	8.2411659179960471E+0
100	3.87298334621	0.99	2.5141370991841141	1.2355942225057908E+1
100	3.87298334621	0.995	2.7591333234496256	1.5786155527017806E+1
100	3.87298334621	0.9975	2.9687922337534762	1.9468392124166226E+1
100	3.87298334621	0.999	3.2071596921830969	2.4708805848487110E+1
100	5	0.001	-45.677607169585528	1.4536747928355763E-20
100	5	0.0025	-39.21018315800665	9.3590942335411483E-18
100	5	0.005	-34.362371257097976	1.1929212582721521E-15
100	5	0.01	-29.552681486730243	1.4636374218462822E-13
100	5	0.025	-23.252669047879301	7.9706574106690223E-11
100	5	0.05	-18.530466135855551	8.9602640918639540E-9
100	5	0.1	-13.845502383006783	9.7045346693191986E-7
100	5	0.25	-7.7089702019909296	4.4878339549923857E-4
100	5	0.5	-3.1038416673979849	4.4876470343397550E-2
100	5	0.75	-0.34548746848714273	7.0787520249547722E-1
100	5	0.9	1.1346342881013896	3.1100359577487374E+0
100	5	0.95	1.7617221465944783	5.8224558878481006E+0
100	5	0.975	2.2082144906162129	9.0994547178876264E+0
100	5	0.99	2.6482122174206855	1.4128756907517634E+1
100	5	0.995	2.9120529181255761	1.8394522280122103E+1
100	5	0.9975	3.1368085917652908	2.3030250520152584E+1
100	5	0.999	3.3915569791563445	2.9712177516240878E+1
100	5.47722557505	0.001	-49.495861547067172	3.1931583290512700E-22
100	5.47722557505	0.0025	-42.496277721085427	3.5002662807000757E-19
100	5.47722557505	0.005	-37.249182181913312	6.6509812420992986E-17
100	5.47722557505	0.01	-32.043012535118336	1.2130996360743816E-14
100	5.47722557505	0.025	-25.223152013808448	1.1110261071053070E-11
100	5.47722557505	0.05	-20.110904830641225	1.8447818025629128E-9
100	5.47722557505	0.1	-15.038637073024708	2.9430856680987752E-7
100	5.47722557505	0.25	-8.3943191248876623	2.2614840274273726E-4
100	5.47722557505	0.5	-3.4099404157488249	3.3043169169723230E-2
100	5.47722557505	0.75	-0.44182665539572591	6.4286106229407816E-1
100	5.47722557505	0.9	1.1251462306484152	3.0806673039594717E+0
100	5.47722557505	0.95	1.7798503776721262	5.9289692460419050E+0
100	5.47722557505	0.975	2.2426083157936576	9.4178640424724178E+0
100	5.47722557505	0.99	2.6962635412455564	1.4824237960649165E+1
100	5.47722557505	0.995	2.9674077590774415	1.9441457277895813E+1
100	5.47722557505	0.9975	3.1980101860696153	2.4483763561131746E+1
100	5.47722557505	0.999	3.4591218519130211	3.1789048761753971E+1
100	6	0.001	-53.64915501063259	5.0172763225084942E-24
100	6	0.0025	-46.071489914586259	9.8040644382060207E-21
100	6	0.005	-40.390650256904202	2.8745076775336138E-18
100	6	0.01	-34.753777140881496	8.0654083852117926E-16
100	6	0.025	-27.369189226155395	1.2993080970895028E-12
100	6	0.05	-21.833219255303348	3.2957431283063436E-10
100	6	0.1	-16.340200643694089	8.0083127845371788E-8
100	6	0.25	-9.1442209331697999	1.0683543125098039E-4
100	6	0.5	-3.7472110249411328	2.3583427812736916E-2
100	6	0.75	-0.54941498692399715	5.7728743231074960E-1
100	6	0.9	1.1121259531116621	3.0408161601275064E+0
100	6	0.95	1.7964011521336933	6.0279148332166565E+0
100	6	0.975	2.2763824748751795	9.7413769166462288E+0
100	6	0.99	2.744387749591259	1.5555087407549582E+1
100	6	0.995	3.0231784196504874	2.0556525223209320E+1
100	6	0.9975	3.2599010912657858	2.6046960743189008E+1
100	6	0.999	3.5276869291370088	3.4045127675869179E+1
100	6.48074069841	0.001	-57.444994694623716	1.1270827193919146E-25
100	6.48074069841	0.0025	-49.339612124557028	3.7331781481604832E-22
100	6.48074069841	0.005	-43.262813215249444	1.6262935853734245E-19
100	6.48074069841	0.01	-37.232753287615388	6.7611520239762688E-17
100	6.48074069841	0.025	-29.332623359529531	1.8239105491129005E-13
100	6.48074069841	0.05	-23.409830890838208	6.8114507657862167E-11
100	6.48074069841	0.1	-17.532699450442276	2.4302187977127516E-8
100	6.48074069841	0.25	-9.8330829249653693	5.3647111772171976E-5
100	6.48074069841	0.5	-4.0589809819703682	1.7266605135532323E-2
100	6.48074069841	0.75	-0.65005904627184941	5.2201495281419211E-1
100	6.48074069841	0.9	1.0980944072825634	2.9984467580756162E+0
100	6.48074069841	0.95	1.8090432766958644	6.1046042203876703E+0
100	6.48074069841	0.975	2.304397118264049	1.0018136679798536E+1
100	6.48074069841	0.99	2.7851168290490134	1.6201710596639568E+1
100	6.48074069841	0.995	3.070660155136264	2.1556128367763655E+1
100	6.48074069841	0.9975	3.3127875433173708	2.7461569190997109E+1
100	6.48074069841	0.999	3.5864792867246633	3.6106730439357817E+1
100	7	0.001	-61.522897623351383	1.9096116322595075E-27
100	7	0.0025	-52.851151052900221	1.1143887919553746E-23
100	7	0.005	-46.349392026655735	7.4253136499881544E-21
100	7	0.01	-39.897344544149725	4.7076419247622877E-18
100	7	0.025	-31.443904818899838	2.2084402188394750E-14
100	7	0.05	-25.105948362193882	1.2491804055945203E-11
100	7	0.1	-18.816558089689678	6.7308924814004531E-9
100	7	0.25	-10.576392509071807	2.5511212180804649E-5
100	7	0.5	-4.3972844386308312	1.2310725082260879E-2
100	7	0.75	-0.76043368312122805	4.6746365194738922E-1
100	7	0.9	1.0810387166299238	2.9477398277900225E+0
100	7	0.95	1.8203336164500201	6.1739178268915525E+0
100	7	0.975	2.3318622628333827	1.0297099594700491E+1
100	7	0.99	2.8258680543317252	1.6875587556775185E+1
100	7	0.995	3.1184463690115662	2.2611222843404411E+1
100	7	0.9975	3.3662049744349214	2.8968382437237225E+1
100	7	0.999	3.6460628455289612	3.8323483156069717E+1
100	7.48331477355	0.001	-65.300321260119233	4.3694906083056876E-29
100	7.48331477355	0.0025	-56.104406379716337	4.3069110142628702E-25
100	7.48331477355	0.005	-49.209345242077106	4.2525840238684322E-22
100	7.48331477355	0.01	-42.366744689110604	3.9843415950504244E-19
100	7.48331477355	0.025	-33.401208464450782	3.1191730869524900E-15
100	7.48331477355	0.05	-26.679008947674529	2.5909177802570112E-12
100	7.48331477355	0.1	-20.008061919543785	2.0446035700011742E-9
100	7.48331477355	0.25	-11.267598593697882	1.2780389991701633E-5
100	7.48331477355	0.5	-4.7134674282127405	8.9736082325685542E-3
100	7.48331477355	0.75	-0.86459507290608872	4.2122208233263230E-1
100	7.48331477355	0.9	1.0636181148572419	2.8968331262212119E+0
100	7.48331477355	0.95	1.8289318387408868	6.2272314173705490E+0
100	7.48331477355	0.975	2.3551675223029775	1.0539894381189277E+1
100	7.48331477355	0.99	2.8611745588095858	1.7482048576449337E+1
100	7.48331477355	0.995	3.1600896688180504	2.3572709571308312E+1
100	7.48331477355	0.9975	3.41292157606533	3.0353795764632102E+1
100	7.48331477355	0.999	3.6983463075032135	4.0380472231457199E+1
100	8	0.001	-69.321331058664853	7.8366137714352026E-31
100	8	0.0025	-59.56788188830636	1.3489554194071657E-26
100	8	0.005	-52.254480632543242	2.0237991378741097E-23
100	8	0.01	-44.996462118150816	2.8726637687350976E-20
100	8	0.025	-35.486223203310573	3.8772970900173655E-16
100	8	0.05	-28.355312679955539	4.8466780346810489E-13
100	8	0.1	-21.278510150340953	5.7393202478510520E-10
100	8	0.25	-12.00588457013783	6.1081624778320987E-6
100	8	0.5	-5.0527186282676144	6.3919325152217568E-3
100	8	0.75	-0.97735119610616206	3.7630654213644659E-1
100	8	0.9	1.0435471743576472	2.8392705606964709E+0
100	8	0.95	1.8363480302580388	6.2735854308488658E+0
100	8	0.975	2.3779819102299307	1.0783119587691473E+1
100	8	0.99	2.8964758235326302	1.8110209201359958E+1
100	8	0.995	3.2019669104627311	2.4580830973510623E+1
100	8	0.9975	3.460065028722203	3.1819045599269038E+1
100	8	0.999	3.7512804357658132	4.2575562386130705E+1
100	8.94427191	0.001	-76.62998509008797	5.2483202430863180E-34
100	8.94427191	0.0025	-65.864150971406858	2.4863523715478472E-29
100	8.94427191	0.005	-57.791112322043013	7.9733130443183229E-26
100	8.94427191	0.01	-49.778758442926488	2.4063560791950166E-22
100	8.94427191	0.025	-39.279416349129072	8.7330556410209758E-18
100	8.94427191	0.05	-31.406339058298713	2.2929799128167556E-14
100	8.94427191	0.1	-23.592551259293753	5.6739456844996808E-11
100	8.94427191	0.25	-13.353574554292535	1.5871437286043761E-6
100	8.94427191	0.5	-5.6755956813573238	3.4286259992874728E-3
100	8.94427191	0.75	-1.1868254720294422	3.0518855751644307E-1
100	8.94427191	0.9	1.003540144956121	2.7279219938868404E+0
100	8.94427191	0.95	1.8458642374735468	6.3335711353073793E+0
100	8.94427191	0.975	2.4149009255427436	1.1188661792043877E+1
100	8.94427191	0.99	2.9554255638630753	1.9209896018138361E+1
100	8.94427191	0.995	3.2724779685053034	2.6376618860381449E+1
100	8.94427191	0.9975	3.5398394531537085	3.4461386079853556E+1
100	8.94427191	0.999	3.8412720408293817	4.6584694400001370E+1
100	10	0.001	-84.749550781875769	1.5622040222169220E-37
100	10	0.0025	-72.860284578027859	2.2760429747395825E-32
100	10	0.005	-63.944279621075339	1.6957124597560105E-28
100	10	0.01	-55.094837586543306	1.1819961305282565E-24
100	10	0.025	-43.497877690704662	1.2856174080945429E-19
100	10	0.05	-34.801204961203297	7.6918130787861104E-16
100	10	0.1	-26.169566202875142	4.3122288846486958E-12
100	10	0.25	-14.858197768603461	3.5250614980059114E-7
100	10	0.5	-6.3756991702943946	1.7024290917493625E-3
100	10	0.75	-1.4256792425652636	2.4034515509201562E-1
100	10	0.9	0.9545373257630001	2.5974685230928554E+0
100	10	0.95	1.8513937399506963	6.3686896370302653E+0
100	10	0.975	2.4501340340197966	1.1589900056014625E+1
100	10	0.99	3.014274910303409	2.0374312379324092E+1
100	10	0.995	3.3436662962102335	2.8322776271608214E+1
100	10	0.9975	3.6209229395310754	3.7372044046678842E+1
100	10	0.999	3.9333155264158011	5.1076041210859162E+1
100	10.9544511501	0.001	-92.050974625350392	1.0538278371463244E-40
100	10.9544511501	0.0025	-79.152435253406935	4.2124439981595316E-35
100	10.9544511501	0.005	-69.479119412494754	6.6927072960916374E-31
100	10.9544511501	0.01	-59.877643697160771	9.8962293779679046E-27
100	10.9544511501	0.025	-47.294587427721126	2.8855038376741232E-21
100	10.9544511501	0.05	-37.85799561163909	3.6181070302959508E-17
100	10.9544511501	0.1	-28.491594442018478	4.2291954198967964E-13
100	10.9544511501	0.25	-16.216777800097145	9.0603064488136151E-8
100	10.9544511501	0.5	-7.0114164578618503	9.0153070332217111E-4
100	10.9544511501	0.75	-1.6453545928567008	1.9294413405063028E-1
100	10.9544511501	0.9	0.90700843329575154	2.4769016224208408E+0
100	10.9544511501	0.95	1.8526090878288435	6.3764345158749324E+0
100	10.9544511501	0.975	2.4775151372287811	1.1911628849864542E+1
100	10.9544511501	0.99	3.0622427106732508	2.1375442378380562E+1
100	10.9544511501	0.995	3.4023471870921989	3.0034514001291914E+1
100	10.9544511501	0.9975	3.6882040947420132	3.9972994745275450E+1
100	10.9544511501	0.999	4.0101625751125747	5.5155836800977616E+1
100	12	0.001	-100.01325688209083	3.6710848199212286E-44
100	12	0.0025	-86.014968115396073	4.4073139328869976E-38
100	12	0.005	-75.516448761329229	1.5981701323440461E-33
100	12	0.01	-65.095518149283436	5.3626033003862310E-29
100	12	0.025	-51.43795525603295	4.5790973009151742E-23
100	12	0.05	-41.195101894482121	1.2858626028638489E-18
100	12	0.1	-31.028056492886144	3.3472355929151898E-14
100	12	0.25	-17.703399853337288	2.0488545699244626E-8
100	12	0.5	-7.7103181730802852	4.4817885599914594E-4
100	12	0.75	-1.8896071137110044	1.5113117453993826E-1
100	12	0.9	0.85197408287114162	2.3442700705078130E+0
100	12	0.95	1.8505341308384773	6.3632174057122973E+0
100	12	0.975	2.5034889531113795	1.2225072344713234E+1
100	12	0.99	3.1100696506049252	2.2422606094437735E+1
100	12	0.995	3.461505016105562	3.1864897628731382E+1
100	12	0.9975	3.7564687323466752	4.2797031056661291E+1
100	12	0.999	4.0885985929847157	5.9656230436254728E+1
100	13.416407865	0.001	-110.74925750754669	7.9837805240733409E-49
100	13.416407865	0.0025	-95.269329021087927	4.2175099078638681E-42
100	13.416407865	0.005	-83.659049297674784	4.6487536113724622E-37
100	13.416407865	0.01	-72.134098440370906	4.7049941771013383E-32
100	13.416407865	0.025	-57.028889629173996	1.7087082841480599E-25
100	13.416407865	0.05	-45.699784320333571	1.4217912773322372E-20
100	13.416407865	0.1	-34.454050388683306	1.0884188058646445E-15
100	13.416407865	0.25	-19.714965256260687	2.7409390500613350E-9
100	13.416407865	0.5	-8.6605747739571743	1.7328467875389049E-4
100	13.416407865	0.75	-2.2258027622460084	1.0798070100260319E-1
100	13.416407865	0.9	0.77322469201233834	2.1667420761664494E+0
100	13.416407865	0.95	1.8430322896572997	6.3156601657975846E+0
100	13.416407865	0.975	2.5331508654674337	1.2593122926460790E+1
100	13.416407865	0.99	3.1683599713699153	2.3768471400400658E+1
100	13.416407865	0.995	3.5345788157541009	3.4280573235793431E+1
100	13.416407865	0.9975	3.8414428042548732	4.6592650041239522E+1
100	13.416407865	0.999	4.1869310111302269	6.5820478356159732E+1
100	15	0.001	-122.69535896801939	5.1770534048578763E-54
100	15	0.0025	-105.56815146923556	1.4201504383342114E-46
100	15	0.005	-92.72181830914208	5.3879797684518436E-41
100	15	0.01	-79.969417162993395	1.8609015820134596E-35
100	15	0.025	-63.254709126060952	3.3793165258900206E-28
100	15	0.05	-50.717899306979369	9.4079759223942804E-23
100	15	0.1	-38.272868058936773	2.3894865780392077E-17
100	15	0.25	-21.961200009878841	2.8998265360887378E-10
100	15	0.5	-9.7268125885236127	5.9662159155593206E-5
100	15	0.75	-2.607953287301414	7.3685201972003685E-2
